0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
87569.0,-2.239730202,2.182776813,-0.340041898,-3.057886578,0.780595282,0.095433915,0.122111799,-3.133429865,0.538732279,0.111091329,0.612488594,1.338786275,0.637047662,0.050948869,-1.241850645,0.526207733,-1.032072554,-0.281945157,-0.514361688,-0.24618682,2.715387848,-1.805042959,0.340640331,0.239905531,0.221011437,0.380771508,0.674016938,0.375359072,5.0
91584.0,-0.156584177,0.788202954,-0.875889535,-0.036473805,0.095407527,-0.187935483,1.22327581,-0.243428465,1.44979438,-0.571524826,1.143157306,-1.225362357,2.255348432,1.660074311,-2.315580092,-0.576508696,0.216522011,0.461807861,0.654829197,-0.388154017,0.059530336,0.847429677,0.262613775,-0.345373701,-1.774681024,-0.66237652,-0.085006116,-0.008115821,144.75
77617.0,1.079760677,0.281164128,0.177553265,1.526272613,-0.29222203,-0.724535334,0.134935113,-0.128116049,0.371214699,-0.695700991,-0.28985023,0.48429304,0.243897578,-1.327287356,-0.082547021,0.088208985,0.847810238,-0.050197005,-0.151160379,0.018563263,-0.283806808,-0.732363331,-0.044256718,0.288587734,0.514346304,-0.533039251,0.045083722,0.064285441,62.63
169422.0,1.957041777,-0.437575427,-0.242718389,0.544910849,-0.835707527,-0.617387865,-0.587571761,-0.07507136,1.463391378,-0.167669691,-0.979489817,0.522122026,0.205124678,-0.220163549,0.464231742,0.055455388,-0.499492699,0.241287557,-0.269956711,-0.197312612,0.256580557,0.993341176,0.074287501,0.084259496,-0.048668032,-0.158138796,0.040543237,-0.035440845,19.27
34336.0,0.833101636,-0.458544159,-0.68241517,1.180078115,0.496092674,0.499967897,0.552388455,-0.09338491,0.059458247,-0.169245819,-1.60138892,0.151868918,0.52506095,0.171220999,0.3307577,-0.247876847,-0.357125506,-0.430093643,-0.039811159,0.358093538,0.050051239,-0.176117827,-0.506394635,-1.289488286,0.878242737,-0.170930644,-0.01877956,0.038637632,242.78
152967.0,2.002843165,-0.166352313,-1.091087651,0.372691048,-0.14745197,-0.936261872,0.090091497,-0.175712612,0.390794628,0.239104923,0.868827989,0.90647198,-0.598412762,0.545127946,-0.877230985,-0.069824541,-0.375421454,-0.368775538,0.462441868,-0.244008006,-0.194528532,-0.456159054,0.284700248,0.079011914,-0.254918405,0.252097015,-0.081020204,-0.07272391,7.65
154555.0,2.292116842,-1.425669924,-0.562320776,-1.439184021,-1.671245104,-0.94737374,-1.298822569,-0.180320854,-0.923630017,1.579840237,-1.136312637,-1.140434408,-0.260880072,-0.403868587,0.003663843,-0.413318771,0.487984947,0.089399108,-0.216693618,-0.501469009,-0.156307421,0.070194526,0.277059221,0.006504145,-0.306084092,-0.175514906,0.023612572,-0.047236636,7.4
69470.0,1.352428487,-0.864837061,1.131349404,-0.646658692,-1.67300228,-0.231916478,-1.328377532,0.11195889,-0.060823833,0.644840908,-1.167889299,-0.750341486,-0.156313843,-0.276160429,1.627230599,-0.435624274,-0.492561628,1.882044568,-0.985671725,-0.466040371,-0.201628458,-0.115389913,0.01885681,-0.097317433,-0.003795444,1.147471915,-0.008793689,0.021768054,14.95
143916.0,2.179908705,-0.626891275,-2.237885962,-0.637354306,0.261952424,-0.622275664,0.099944565,-0.27291845,-0.996851649,1.139923677,0.151422273,0.038653283,-0.665263007,0.756084816,-1.018298543,-1.774452812,-0.180462316,1.296292776,-0.157897083,-0.593976745,-0.240839687,-0.184317809,0.021090737,0.37560218,0.244291699,0.798961383,-0.115179299,-0.086353324,27.5
64226.0,-5.933151751,-2.673112999,-0.829384243,-0.292541109,-3.142624484,1.72881936,3.725477433,-1.048388292,2.315420148,0.737047037,-1.355244842,-0.237860759,0.505168674,-1.793756048,-0.199977962,0.909187826,-0.992525916,-0.555629376,0.353844567,-2.221499263,-1.44209152,-0.369024411,-0.622498279,-0.308799007,0.162247686,0.685920034,-1.117266725,-0.587854395,697.06
147426.0,0.966043692,-1.786210253,-3.206869691,0.676847635,0.290435062,-0.980552976,1.59518956,-0.525617315,-0.048972877,0.006722072,0.686639802,0.146989133,-1.67476294,1.507844627,-0.551477986,-0.681793805,-0.257326153,0.292469405,0.203353573,0.864439454,0.679923349,0.70549273,-0.692182829,0.832715149,0.546260844,0.008804703,-0.20609145,0.011074984,591.25
161754.0,1.968193624,0.236577436,-1.595216473,1.402951694,0.526325455,-1.103316974,0.786631286,-0.5116679,-0.025060044,0.19999108,-0.720548051,1.109230952,1.215909247,0.247808025,-0.676331997,-0.804348834,-0.209875685,-0.834850697,-0.24378683,-0.142533047,0.08619219,0.478146298,-0.047595357,0.034309985,0.496218283,-0.497807903,-0.011044072,-0.053309355,40.46
164683.0,-0.349892638,1.363661831,-0.61054272,-0.658594715,0.987029933,-0.795128729,0.936170196,-0.096474824,0.241345386,-0.235911184,-0.510607439,0.268906326,0.675597422,-1.286057451,-0.228818582,0.209492178,0.355097779,-0.409351411,-0.35019636,0.304779658,-0.393055058,-0.809779544,0.106081429,0.51106495,-0.306004114,0.126645716,0.440079009,0.219072725,0.89
127648.0,-0.419457278,1.267530301,-0.301027333,-0.38650792,1.16511545,-0.709543133,1.280654835,-0.297186722,-0.452735266,-0.848180315,-0.791913207,-0.465580379,-0.203830506,-0.933598674,0.016453746,-0.049996086,0.690623964,0.011763638,0.467988948,-0.060576389,-0.131744907,-0.400643207,-0.154990617,0.50598371,-0.234188784,0.359243859,-0.176850664,0.170779302,16.96
121770.0,1.909614478,-1.007378823,-0.558594654,-1.156909843,-0.085895239,1.832904206,-1.397314818,0.742086041,1.831686342,-0.418670548,0.726598582,0.768548916,-0.707714759,0.030667663,1.082507777,-0.148796603,-0.070369065,-0.523947014,-0.275516029,-0.264658792,0.064017219,0.418608681,0.350850891,-0.922876852,-0.735211533,0.609281126,0.022689669,-0.065896485,1.95
51224.0,1.181696561,0.031348324,-0.327068397,0.893815819,0.750245766,1.153430722,-0.007448981,0.216303117,0.097682571,0.022356019,-0.329230952,0.818406284,0.411093556,0.102575978,-0.698887383,-0.033248387,-0.632849234,0.048718607,0.560946693,-0.037237187,-0.140624777,-0.253189951,-0.320270537,-1.679444525,0.862783549,-0.227566059,0.029797103,-0.005383485,40.56
63719.0,-3.773013999,3.201668137,-0.322982786,-2.221897303,-0.76557328,-0.357055575,0.041865662,0.652370604,2.575002776,3.77101296,1.337926754,0.582175439,-0.527127975,-0.65198634,0.342383826,0.415440705,-0.814332635,-0.36834384,-1.129874977,1.740653967,-0.477001662,-0.422691716,0.158987092,-0.340690348,0.392535242,0.794667131,1.360242826,0.625234287,7.3
51064.0,-1.212766435,-0.563560192,2.229566679,1.243766788,-2.208964063,1.054369604,-0.163655167,0.443321929,-0.28743576,0.248976363,-1.072149776,-0.008826091,-0.424211625,-0.810792301,-0.777162974,-2.772838564,1.358088907,1.002463717,-0.144489195,-0.501384917,-0.161918657,0.572715273,0.331970669,0.612096087,-0.316641519,-0.077177397,-0.025563806,-0.204295927,224.26
88826.0,-0.029835862,0.945759727,-0.883096454,-1.229283076,1.202396511,-1.176668368,1.49780933,-0.222708757,-0.3919847,-0.266752093,0.209798038,-0.398863137,-1.916392188,1.222312572,-0.627939967,-0.338015066,-0.646129987,0.348569201,0.243755192,-0.173856914,0.256570528,0.858602406,-0.294017665,-0.455497807,-0.357364218,0.103981657,0.385166201,0.250175667,0.52
78232.0,-3.469445102,1.601244901,-0.759203806,1.584815526,1.836472073,0.706258191,1.223145843,-0.93226688,0.827798507,0.761614156,2.148420557,-0.143009223,0.245878724,-4.690750192,2.014017146,-1.335565042,3.989967724,-0.905902388,-1.055037352,-0.901030838,-0.052747833,0.565891285,0.095562,-0.903241732,-0.421391273,-0.366093685,-2.972830133,0.936671629,1.0
70388.0,-7.090859871,5.762955876,-4.264049709,-1.958241599,-3.568514803,-0.903826092,-3.477137206,4.801225212,0.84314984,1.568326112,-0.973677306,2.258983188,1.058973408,2.273164902,-0.323287739,2.13593196,0.243381272,0.633569477,-0.510046194,0.757005142,-0.127204252,-0.748636634,0.503709002,-0.853439211,0.831650249,0.836050559,0.09445173,-0.015989589,3.84
121366.0,-0.564528367,-0.066444007,1.405168174,-1.343946235,-0.00960101,-0.59878087,0.345718407,-0.188001418,-1.332487671,0.654940275,0.817447629,-1.46820662,-2.305173009,0.274531218,-0.208898783,0.397597359,0.626096668,-0.97837105,2.197581006,0.164879569,-0.061689224,-0.241506789,-0.258730908,-0.036714749,0.321475793,-0.152788469,-0.291627791,-0.151815251,11.95
158994.0,-0.168217522,1.270269786,0.058488462,0.979222989,1.060607639,-0.890014997,1.383376078,-0.315677392,-0.739411883,-0.00230978,-0.985862975,0.220074751,0.321810148,0.377335559,-0.380455316,-1.246682143,0.163836492,-0.439480656,0.752736709,0.097158849,0.123158231,0.709504396,-0.301031485,0.021188264,0.046243014,-0.376771213,0.443756334,0.245547034,1.0
77207.0,-0.678978176,1.011965419,0.514611117,1.281114446,-0.347772848,0.026189753,0.43663647,0.628234064,-0.653357145,-0.002045227,0.92915949,0.165116014,-1.712445487,1.070531046,-0.118938714,-0.816572597,0.562776106,0.092257405,0.745837523,0.038275226,0.235526527,0.669806029,0.164666355,0.205434322,-0.545427565,-0.257832958,0.319344205,0.188470308,76.0
39132.0,-0.313322656,0.644005511,2.073279531,0.018932527,-0.144933548,-0.416140201,0.534920646,-0.091991976,-0.013178291,-0.305899346,-0.129195552,-0.589262551,-1.111737416,0.081681334,1.274643388,-0.137694521,-0.109554493,-0.386072733,-0.606605219,-0.087055661,0.104860733,0.475304135,-0.090027181,0.397901168,-0.588357647,0.24615147,-0.042243672,-0.082452147,1.93
86957.0,2.068865377,-0.052032393,-1.353032445,0.350711552,-0.024416174,-1.258698478,0.203708013,-0.343555203,0.687845654,0.023865458,-0.806269564,-0.01391072,-0.505917813,0.604639943,0.85672295,-0.227450328,-0.438980809,-0.059726348,-0.273293971,-0.286132974,0.239909774,0.838794651,0.004507453,-0.062290124,0.24281238,-0.09924509,-0.020379938,-0.061086668,1.99
153345.0,-1.330911007,-2.028445569,0.797076255,1.68462335,1.618119877,-1.018401664,-1.742436268,0.269924572,0.645486103,0.585411518,0.344645345,0.539133924,-0.137043322,0.218672427,1.038023796,-0.74610605,0.071209329,1.383465661,2.863480333,0.353736937,0.48445264,1.393098334,0.296005231,-0.277566296,-1.54388904,0.000997987,0.145528186,0.668919492,9.99
29016.0,1.337033581,0.77117191,-0.907617096,1.01143958,0.869202468,-0.415734643,0.360009755,-0.220964263,-0.168601083,-0.713199162,-0.932098268,0.032153201,1.332179294,-1.648371251,1.065979355,0.950820287,0.319990634,0.908576879,-0.105590179,0.020800814,-0.146590991,-0.285923029,-0.310397784,-1.118846393,0.916749707,-0.244418929,0.040908105,0.045766516,1.0
61904.0,-0.874296228,0.988403513,1.333862248,0.656625969,-0.484724214,-0.601684826,-0.023517956,0.492718344,-0.516383643,-0.353628977,-0.255739859,-0.655142023,-1.592839772,0.931992259,1.762112589,-0.375337764,0.622258685,-0.532119679,0.544295794,-0.174056246,-0.057878127,-0.433588856,0.119864976,0.353868149,-0.688701574,0.18547089,-0.146456392,0.055712466,1.98
150851.0,-0.313090625,1.044288334,-0.092356082,-0.541739001,0.049295152,-1.104672342,0.608171893,0.283861419,-0.110460541,-0.626509548,-1.14237322,-0.052422593,-0.625739004,0.572654729,-0.318480289,0.003650317,-0.144403585,-0.712006355,-0.1571348,-0.187148134,-0.217126029,-0.616089869,0.152568318,-0.040683001,-0.50142792,0.148026933,0.118663915,0.032806885,8.99
153143.0,2.061141945,-0.145807801,-1.711093116,0.447764447,0.145699438,-1.25673078,0.426326271,-0.363068959,0.580937146,0.132124728,-1.192064403,-0.361629672,-1.373109359,0.665629549,-0.246878564,-0.520881599,0.002148343,-0.726820345,0.189184222,-0.291104083,-0.045148418,-0.001508117,0.066810551,-0.142365449,0.135925698,0.576215419,-0.104892732,-0.079021106,19.99
61296.0,-0.60416425,0.857392442,-0.839438756,1.689849724,-0.437519164,-0.269141797,1.433815414,0.191427107,-0.658955537,-0.892753867,-0.770539247,0.025318376,0.641542112,-1.13700137,0.318841135,-0.03320941,1.266948667,0.71081254,0.696012576,0.691795818,0.146681371,0.167361688,0.562671869,-0.246623304,-0.077901109,-0.233735251,0.161839853,0.112194095,285.0
77286.0,-0.409878127,0.267854561,-1.072718947,-2.061427309,2.173428811,3.434783402,-0.81345414,-1.923540189,-0.726672756,-1.326345231,-0.124979627,0.238648815,-0.411874628,0.989981515,0.448191676,0.906360849,-0.86605262,-0.577060304,-0.383676555,0.891677024,-1.693922626,-1.443451941,-0.044841372,0.999948427,0.8261284,0.583296784,-0.106879178,0.204558811,128.85
124532.0,-1.169095399,0.928108625,1.909175176,0.823549625,-0.410025293,0.661776427,-0.348210101,0.831251202,-0.01831235,-0.58202854,-1.361369911,-0.39735044,-0.39468431,0.12079327,1.202678215,0.264912452,-0.174872642,0.714948306,0.394054336,0.177881048,0.096387566,0.200941608,-0.184642276,0.555728694,0.412442802,-0.431238649,0.244857273,0.074775879,38.0
131383.0,-0.37943237,0.859916247,0.731254412,-1.090268055,0.805675964,0.725948767,1.913641623,-1.239033959,1.114075614,0.726710561,1.242586586,0.008132254,0.088752411,-2.508398349,-0.330642299,0.587207836,-0.705909122,0.545678435,-0.048119095,0.05244722,-0.33411095,-0.272568089,-0.024505028,0.185941667,-1.618100304,-0.304660931,-1.45609885,-0.918095334,120.6
38921.0,1.266563089,0.002532768,0.073593322,0.45740718,0.287619477,0.644952295,-0.162042142,0.08797598,0.508672868,-0.276201629,-1.552621254,0.514788523,0.950933052,-0.320131616,0.134202647,-0.104463012,-0.275869739,-0.807942381,0.383231419,-0.043351743,-0.350737997,-0.778066219,-0.080783195,-1.278075701,0.474328095,0.29367406,0.00304989,0.002289679,12.95
152217.0,2.342626071,-1.466839285,-1.498386809,-1.924983054,-0.629207072,0.231321247,-1.236410541,0.058247392,-1.270350443,1.776860676,-0.465782339,-1.061606469,-0.559371466,-0.055587136,-0.682956071,-0.044175803,-0.078406861,0.858554841,0.581719244,-0.440334824,-0.206115411,-0.184621477,0.132890242,-0.397900388,-0.07208758,-0.144094924,-0.008321956,-0.067688645,15.0
46806.0,-8.364287411,-4.422662085,-0.614434699,1.741982564,1.383132633,0.038966184,0.912767085,-1.121303151,2.604346069,1.936514187,1.869520973,0.550222753,-0.406730625,-2.751607965,-0.243433107,0.23725553,0.302070854,-0.609446079,-0.349070464,-5.15208772,-1.677236813,1.031332206,0.553607569,-0.117795847,0.200219833,-0.531892559,-1.328199831,-0.481747428,112.73
136038.0,1.990955891,-0.404725538,-0.569594738,0.151601226,-0.299454264,0.179573196,-0.692497223,0.232602996,1.178625549,0.030784823,0.370175585,0.543971624,-0.858756825,0.311294985,0.126263327,0.569639593,-0.900113088,0.574599549,0.376773836,-0.249401867,-0.174316617,-0.452780878,0.367135797,0.278193641,-0.419058437,-0.648533897,0.020998087,-0.040879747,0.12
145069.0,1.912694476,-0.449077101,-0.191411391,0.264263105,-0.77793909,-0.481179156,-0.571418338,0.031036883,0.786521472,0.147887744,1.032454739,1.253785549,0.275365486,0.051231155,-0.19890228,0.601737528,-0.74157278,0.012649978,0.17211542,-0.127174669,-0.143968549,-0.366027944,0.401536214,0.080038285,-0.67951099,0.245336927,-0.040310569,-0.047941094,27.5
78271.0,0.323701941,-2.452207636,-0.884308758,-0.010207331,0.575348266,4.367674798,-0.837351874,0.954459113,-0.235813522,0.36625345,-0.937473862,0.139321898,0.251633919,-0.356892002,-0.318067142,-1.31372511,-0.255752303,1.585240348,-0.53011266,0.612043046,-0.283215777,-1.390109275,-0.389623761,0.981680033,0.298997144,-0.494221095,0.004236497,0.123386794,521.99
69645.0,1.127435375,0.044606541,0.355062202,1.421964775,-0.292831075,-0.207228994,-0.003647758,0.061011536,0.50456461,-0.091571604,-0.77934725,-0.227913895,-1.553593729,0.353776559,0.064843819,-0.653779305,0.34563217,-0.799421651,-0.364082047,-0.243336964,-0.106824938,-0.183079989,-0.061399894,0.056792536,0.608079954,-0.31003544,0.027006948,0.016250028,27.18
53658.0,-1.739340964,1.344520789,-0.534379047,3.195291499,-0.416196142,-1.261960668,-2.340990939,0.713003646,-1.416264999,-2.996669302,0.747478136,-4.596611512,-1.927759702,-4.757074499,-1.247814819,-2.535494251,-5.356464544,-1.974748525,-0.603726269,0.002749478,0.383180108,-0.213952218,-0.336639825,0.237076301,0.246002932,-0.044227636,0.510729075,0.220951594,0.0
161362.0,-0.712069357,-0.08302433,0.342313247,-1.939752333,0.889821635,-0.913745802,0.426979748,-0.186020672,-1.287863846,0.142995688,-1.601478503,-1.079179174,-0.521158933,0.244740499,-0.057276715,-1.147937154,-0.582899334,1.375578624,-1.467935285,-0.623409171,-0.110791598,0.017573082,-0.325537911,0.486286246,0.094796077,0.668057833,-0.082410489,0.144013683,8.0
64209.0,1.303741385,-0.226351404,0.115043174,-0.330671455,-0.259232696,-0.015254761,-0.412715496,0.128498699,0.704579775,-0.209454735,-1.180644274,-0.882227148,-1.327588607,0.419735273,1.754833115,0.483336501,-0.359089274,-0.340725541,0.059335197,-0.161418413,-0.189198068,-0.577991447,0.018928524,-0.915644609,0.123340666,1.001570631,-0.066730938,-0.007079002,5.37
55105.0,1.104021343,-1.123835487,1.008939334,-0.460959877,-1.502758432,0.02113825,-1.055043204,0.095134744,-0.175412933,0.400911282,-0.268528728,-0.156764119,0.650540829,-0.743181372,0.579151754,0.886203034,0.570025366,-1.503342165,0.063453805,0.29049965,0.405906227,1.054005934,-0.174454912,0.155852155,0.358076908,-0.0301138,0.048489948,0.042120956,119.0
144353.0,2.044456616,-0.297401496,-1.36452744,0.445248272,0.055003529,-0.515380849,-0.022713137,-0.150476319,0.931046187,0.039051426,-1.245804316,-0.036920267,-0.82442658,0.191827761,-0.489775403,-0.505929278,0.017747382,-0.497540669,0.093363955,-0.24336943,0.11883327,0.575745205,0.038768078,0.744104717,0.188481331,0.699795063,-0.076348905,-0.06607709,12.36
3046.0,-0.30252069,0.447473606,-0.495757488,-3.214799282,2.705041053,2.762439585,0.593846555,0.556451026,0.697719596,-1.090180906,-0.111087964,0.062652347,-0.238457031,0.215738139,1.069355893,-0.255230525,-1.072084985,0.485110432,0.271314885,0.156089011,0.007342803,0.250885695,-0.331599689,1.00995228,0.23373018,-0.824470557,0.241305213,-0.020358638,1.0
22244.0,-0.598397877,-3.164154081,0.29379265,1.110677011,-1.578064943,1.258205565,0.11770941,0.210839856,2.132429347,-1.067889352,2.206371395,-1.343411771,1.100104409,1.437442906,-1.109630207,-0.365631456,1.226001097,-0.529822275,-0.515300345,1.553197633,0.243857168,-0.758139943,-0.617877114,-0.248227526,-0.398075161,0.823318369,-0.196271911,0.141652563,875.92
78959.0,-2.123820035,1.934552722,0.838766631,0.447641492,0.200711327,-0.185987313,1.088588209,-0.87481678,1.085806124,2.324697759,-0.08805294,-0.69001296,-0.854069441,-0.55586579,1.566655534,-0.969334963,-0.213419733,-0.437757372,0.071484665,0.096051332,0.138683441,0.600149944,-0.129555282,0.054316752,-0.467785952,-0.560149138,-2.064750585,-0.563874393,16.49
60906.0,-0.626879351,-0.18468603,2.219905937,-1.246592895,-0.968047312,0.921554813,-0.415714595,0.397423089,-0.66027442,0.08340188,0.575280351,-0.220399982,-0.594907505,-0.736024945,-1.22720871,0.63937426,0.654336654,-1.140612437,1.19055484,0.066777738,0.144849,0.495209238,-0.18608647,-0.281297219,-0.086831264,-0.243220514,0.032242486,0.074335652,61.01
132411.0,1.880867373,-0.640101056,0.239352963,0.319840785,-0.990948339,0.208271263,-1.114039886,0.224742899,1.431708205,-0.04531383,0.557287112,1.385561596,0.892315255,-0.367039622,0.296092878,0.830631416,-1.16458499,1.091258778,-0.070401163,-0.096140374,0.294100152,1.023677754,0.117034807,-0.330731346,-0.32960174,-0.272316937,0.069620925,-0.030812563,30.31
165581.0,1.936155127,-0.184871907,0.101218984,0.547034407,-1.100469647,-1.342458695,-0.386614394,-0.193235582,1.182672091,-0.242248117,0.16959002,1.084007554,0.466476445,0.020163229,0.94055806,-0.064511965,-0.362888976,-0.345673902,-0.486824521,-0.241351803,-0.05381853,0.007926759,0.457649381,0.886459008,-0.468079083,-0.983244862,0.064112163,-0.016714142,1.0
130435.0,0.821212568,-3.269474003,-2.448487973,-0.666957142,0.612343941,4.167348175,-0.786369474,0.848274505,-0.138551877,0.589033221,-0.40209565,0.044755866,0.411445019,0.021383882,0.877056385,-1.135121361,-0.379628567,1.494570901,-1.514147592,0.807491561,0.287607979,-0.100544732,-0.346822418,0.749770218,-0.491266836,0.41343334,-0.08880429,0.066326883,664.66
158492.0,-0.977407116,0.321676894,1.338274238,-1.207516773,-0.276227743,-0.345776359,0.35614443,-0.713259791,0.983306091,-1.245925565,-1.538308087,-0.548568181,-1.502782585,-0.061940124,-0.440001306,0.526312506,-0.836485936,0.377159166,-1.614440835,-0.586197161,1.06289658,0.724210411,-0.165916494,-0.034432906,-0.093088098,-0.369089032,0.25845206,0.133925742,89.0
152104.0,0.078782302,0.482258098,-0.17415608,-0.700043766,0.828782414,0.108954274,0.680433137,0.047711996,0.069388682,-0.342258121,0.015676115,0.360876934,-0.678811972,0.145290493,-1.628703431,-0.193408184,-0.499665609,0.189726583,0.286077432,-0.211442824,0.227981216,0.773244887,-0.224114635,0.360196753,-0.008729656,0.617913357,-0.164888052,-0.034718854,11.5
130567.0,-2.551560595,1.350911714,1.106342405,-1.394465609,2.207622925,-1.414674919,-1.343026215,-3.447409147,-0.031554344,-0.455466308,-0.707970435,1.269335147,1.188580555,-0.079085679,-0.998170697,0.144222528,-0.448984855,-1.241222336,-1.163039287,-1.196543033,2.738819273,-2.135002086,-2.237170771,0.100057224,0.190856048,0.098149239,0.055017304,0.064467329,1.98
71437.0,1.234886291,0.346810565,0.438045029,0.771870774,-0.553379818,-1.266391624,0.074537132,-0.209407808,0.050447805,-0.274935239,0.180036612,0.201345153,-0.096653951,-0.215356044,1.099123687,0.39583764,0.128310311,-0.373118461,-0.319127702,-0.11013941,-0.269777413,-0.7911769,0.173602747,0.664186045,0.163965356,0.075194799,-0.024211186,0.033401107,0.89
121131.0,-0.315753483,0.656104211,1.091455067,0.209742538,-0.270551986,0.411774975,0.178389411,0.196693335,0.079450697,-0.714212015,0.831798227,0.330686863,0.212000432,-1.410952923,0.417059438,0.796303076,0.277694433,1.393322827,0.780407156,0.065207405,0.115357544,0.440218893,-0.004174712,-0.47192745,-1.033377521,0.25938428,0.132036056,0.206324306,79.25
75196.0,1.278778243,0.17043199,0.011415459,0.388885669,0.160042095,-0.089353935,0.02328604,-0.029341715,0.098614967,-0.094746834,-0.81486445,0.036540692,0.172607359,0.292662248,1.264161565,0.164893069,-0.388959109,-0.684887791,-0.148805013,-0.112516317,-0.231630804,-0.627401014,0.006800649,-0.76459254,0.3515984,0.255497241,-0.021071734,0.003239841,4.02
81853.0,1.30179753,-1.170032243,-0.244465729,-1.515674575,-0.87000233,-0.295976111,-0.535384561,-0.100750308,-2.441687417,1.536297625,1.249755153,-0.142037101,0.392930428,0.175151618,-0.118222085,-0.646322427,0.562520741,-0.394186552,0.057341937,-0.157470295,-0.390949842,-0.998559381,0.046559888,-0.351427029,0.247605867,-0.427378434,-0.002259367,0.015141432,108.22
53915.0,-1.4908253,1.985945251,0.354320994,0.037401503,-0.664806086,-1.107322012,0.02554184,0.768666855,-0.4222852,-0.358793916,-0.376520023,0.518655164,0.728313438,-0.034674611,0.796087387,0.566853211,0.299114794,-0.155834946,-0.164284122,0.169400101,-0.238586063,-0.718399904,0.091838437,0.340496792,0.002738929,0.084396922,0.223406756,0.08173744,11.99
138942.0,-2.356348172,1.746360464,-6.374623621,1.772205446,-3.439293796,1.457811065,-0.36257708,1.443790916,-1.927358861,-6.564659262,2.450752159,-5.694074283,-1.155469085,-7.132150639,-0.05962781,-4.596576583,-5.522088054,-3.529065598,-0.663370801,0.194809815,0.857941843,0.621203387,0.964816561,-0.619437276,-1.732612752,0.108361135,1.130828164,0.415702789,727.91
75712.0,-0.400496315,0.953496262,1.358808741,0.012146297,-0.187508654,-0.81090992,0.503820266,0.162310803,-0.395997241,-0.292720351,1.3604914,-0.2877858,-1.813560993,0.140032004,0.377196204,0.605192299,-0.065052253,0.513420266,0.133203026,0.006731795,-0.218348112,-0.687443245,0.024963704,0.434426231,-0.278295749,0.047781539,0.229502793,0.086377991,5.94
77219.0,-0.640643603,1.567484303,0.175204245,0.221383728,0.235817824,-1.219812659,0.619949328,0.315623148,-1.143121355,-1.171003804,1.688436949,0.375350526,-0.39068866,-0.816690424,-0.053318755,0.689121831,1.036142548,0.942156729,0.002052149,-0.145150784,0.078176845,0.086141243,-0.107779991,0.415141555,-0.370194024,0.228110681,-0.013571398,0.114211868,0.76
58900.0,-2.509841316,-2.889667128,2.154072856,-1.240203091,0.951598944,-0.335228763,-0.772903435,0.08925371,-0.204492058,0.608581471,1.048301858,-1.878625864,-3.594630699,-0.12458475,-0.011856409,0.790464551,0.4999594,-1.293081024,-0.185090744,-0.1634184,0.133620712,0.564539666,-0.309716714,-0.293533537,0.191091177,-0.221793728,-0.184487431,-0.386282424,209.88
166262.0,-0.131058632,0.878068268,0.223968819,-0.870165908,0.756930433,-0.50158049,1.110316728,-0.235822649,0.027314432,0.261491043,0.672636262,0.74867029,0.129771017,-0.019754076,-1.004593638,0.031133965,-0.846189524,-0.298882744,0.230761531,0.184889722,-0.306002482,-0.475701911,0.009069896,-0.401407229,-0.455611822,0.122577672,0.193860175,-0.080877479,9.42
125737.0,-1.634713312,-0.181020293,0.2748365,-1.267829598,2.995373471,0.790166516,0.158652473,0.628685103,-0.223327831,-1.952580395,1.037382234,0.581064926,-0.265675956,-1.470035266,-0.515740368,-0.281054922,1.299053589,-0.388050836,-0.940070058,0.174391374,-0.080427816,-0.426505084,-0.211027195,-1.081232242,0.728825866,0.031902577,0.001574156,0.078413343,20.0
111367.0,2.076403327,-0.207912569,-0.532238555,0.570957241,-0.124095908,0.009746571,-0.647229055,-0.15052489,2.365366373,-0.324173627,-0.773931453,-2.063165245,2.897485227,1.018113105,-0.235445872,0.585176803,-0.266361378,0.637030797,-0.235289977,-0.161500876,0.043315484,0.645781147,-0.013760901,-0.981739009,-0.028966008,0.482170089,-0.031301844,-0.061847346,3.83
46171.0,-2.928122394,0.207195725,1.298431802,1.009347675,-1.08252869,1.92326439,-1.049790377,1.6906556,-0.025422469,-0.777056998,-0.134866504,-0.223461982,-1.084310282,0.827758048,3.104440198,-0.440248305,1.176821059,-0.84578799,-1.431956845,-0.608353363,0.455506009,1.223455329,-0.283883371,-0.933608481,-0.187590991,-0.051007798,-0.597960107,-0.433279241,135.91
120104.0,1.857750358,-0.781905763,-0.014951486,0.800408117,-1.106146572,0.434673068,-1.440741139,0.431005627,2.301382408,-0.662919893,-1.32561248,-0.424115227,-1.375546012,-1.8803164,-0.103513767,0.688078483,0.751395841,0.772157126,-0.319038313,-0.177562851,0.064332397,0.4480581,0.212766907,0.602347103,-0.488899981,0.552032037,0.032754495,-0.000115378,35.88
45213.0,1.091108841,0.0502659,1.249114451,2.1784108,-0.067721942,1.866066998,-0.974440677,0.545339576,-0.099263014,0.623214443,-0.013263861,0.919322757,1.356744429,-0.55215138,-0.119326502,1.258164306,-1.20520822,0.687471122,-0.770050987,-0.020376241,0.199552367,0.727420662,-0.222598695,-1.298366244,0.415346379,0.23754902,0.07380884,0.018481045,16.99
